timestamp,equity,return,drawdown,turnover,gross_leverage
2026-03-02 20:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-03 00:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-03 04:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-03 08:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-03 12:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-03 16:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-03 20:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-04 00:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-04 04:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-04 08:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-04 12:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-04 16:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-04 20:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-05 00:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-05 04:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-05 08:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-05 12:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-05 16:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-05 20:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-06 00:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-06 04:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-06 08:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-06 12:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-06 16:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-06 20:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-07 00:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-07 04:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-07 08:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-07 12:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-07 16:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-07 20:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-08 00:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-08 04:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-08 08:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-08 12:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-08 16:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-08 20:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-09 00:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-09 04:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-09 08:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-09 12:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-09 16:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-09 20:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-10 00:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-10 04:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-10 08:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-10 12:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-10 16:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-10 20:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-11 00:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-11 04:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-11 08:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-11 12:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-11 16:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-11 20:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-12 00:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-12 04:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-12 08:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-12 12:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-12 16:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-12 20:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-13 00:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-13 04:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-13 08:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-13 12:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-13 16:00:00+00:00,1.1063434515186952,0.0,-0.3056458796109591,0.0,0.0
2026-03-13 20:00:00+00:00,1.107209399633445,0.0007827118365107779,-0.3051024004222007,0.16,0.16
2026-03-14 00:00:00+00:00,1.1076080403173905,0.00036004091374017836,-0.304852208855493,0.0,0.16
2026-03-14 04:00:00+00:00,1.1076622978891029,4.89862566335475e-05,-0.3048181561673977,0.0,0.16
2026-03-14 08:00:00+00:00,1.1081444634192161,0.00043530011902738865,-0.30451554342803167,0.0,0.16
2026-03-14 12:00:00+00:00,1.1101348765371637,0.001796167542818381,-0.30326633682060244,0.0,0.16
2026-03-14 16:00:00+00:00,1.1094378774464482,-0.0006278508183525666,-0.3037037816212034,0.0,0.16
2026-03-14 20:00:00+00:00,1.1098323575294757,0.0003555675275261905,-0.3034562012964086,0.0,0.16
2026-03-15 00:00:00+00:00,1.1093550904649243,-0.0004300352763312709,-0.3037557397013608,0.0,0.16
2026-03-15 04:00:00+00:00,1.1089425157572022,-0.00037190500252654246,-0.3040146764247462,0.0,0.16
2026-03-15 08:00:00+00:00,1.1096374770312585,0.0006266882766072258,-0.303578510581771,0.0,0.16
2026-03-15 12:00:00+00:00,1.1104077890696658,0.0006942015337010688,-0.30309505371571444,0.0,0.16
2026-03-15 16:00:00+00:00,1.1104672864897962,5.358159472219626e-05,-0.3030577124373226,0.0,0.16
2026-03-15 20:00:00+00:00,1.110360221249761,-9.641458270561288e-05,-0.30312490783714796,0.0,0.16
2026-03-16 00:00:00+00:00,1.1099555477091723,-0.0003644524838374785,-0.30337888569541105,0.0,0.16
2026-03-16 04:00:00+00:00,1.1098134733990654,-0.00012800000000000002,-0.30346805319804215,0.16,0.0
2026-03-16 08:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-16 12:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-16 16:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-16 20:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-17 00:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-17 04:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-17 08:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-17 12:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-17 16:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-17 20:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-18 00:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-18 04:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-18 08:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-18 12:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-18 16:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-18 20:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-19 00:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-19 04:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-19 08:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-19 12:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-19 16:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-19 20:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-20 00:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-20 04:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-20 08:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-20 12:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-20 16:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-20 20:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-21 00:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-21 04:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-21 08:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-21 12:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-21 16:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-21 20:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-22 00:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-22 04:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-22 08:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-22 12:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-22 16:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-22 20:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-23 00:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-23 04:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-23 08:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-23 12:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-23 16:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-23 20:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-24 00:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-24 04:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-24 08:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-24 12:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-24 16:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-24 20:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-25 00:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-25 04:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-25 08:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-25 12:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-25 16:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-25 20:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-26 00:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-26 04:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-26 08:00:00+00:00,1.1098134733990654,0.0,-0.30346805319804215,0.0,0.0
2026-03-26 12:00:00+00:00,1.110303339536904,0.0004413950177935924,-0.3031606074669897,0.16,0.16
2026-03-26 16:00:00+00:00,1.111360771288844,0.000952380952380949,-0.3024969509026725,0.0,0.16
2026-03-26 20:00:00+00:00,1.1105089498593532,-0.0007664670658682482,-0.30303156401814824,0.0,0.16
2026-03-27 00:00:00+00:00,1.1109325051203245,0.0003814064362336289,-0.3027657357708131,0.0,0.16
2026-03-27 04:00:00+00:00,1.1105077758471602,-0.00038231780167265585,-0.3030323008419641,0.0,0.16
2026-03-27 08:00:00+00:00,1.1160139884187026,0.004958283671036963,-0.2995765372799887,0.0,0.16
2026-03-27 12:00:00+00:00,1.1166328672521277,0.0005545439751181414,-0.2991881216687059,0.14028959739906963,0.16
2026-03-27 16:00:00+00:00,1.1166399121488253,6.3090536774939285e-06,-0.2991837002089477,0.0005067362784002272,0.16
2026-03-27 20:00:00+00:00,1.1160146580777386,-0.000559942434695536,-0.2995761169941269,0.00020846430879072064,0.15999999999999998
2026-03-28 00:00:00+00:00,1.1171253180400662,0.0009952019485484197,-0.2988790537809496,3.062245511384343e-05,0.16000000000000003
2026-03-28 04:00:00+00:00,1.114473579259419,-0.00237371648267684,-0.30054331612733975,0.0006071747482986334,0.15999999999999998
2026-03-28 08:00:00+00:00,1.113984333529481,-0.0004389926679669513,-0.3008503724831204,0.0012675420692287304,0.16
2026-03-28 12:00:00+00:00,1.113414469684533,-0.00051155463124195,-0.30120802571300775,0.18226969755053485,0.16
2026-03-28 16:00:00+00:00,1.1138924581877514,0.00042929970485642953,-0.3009080345246904,0.0,0.16
2026-03-28 20:00:00+00:00,1.1162179371965049,0.0020877051385526004,-0.29944853663604676,0.0,0.16
2026-03-29 00:00:00+00:00,1.1155607119697517,-0.0005887965108354721,-0.29986101889333605,0.0,0.16
2026-03-29 04:00:00+00:00,1.1159485223204635,0.00034763715372079676,-0.29961762457073526,0.0,0.16
2026-03-29 08:00:00+00:00,1.1161672166416587,0.00019597169297769668,-0.2994803694508905,0.0,0.16
2026-03-29 12:00:00+00:00,1.1176515867240164,0.0013298814552391391,-0.29854876138519226,0.0,0.16
2026-03-29 16:00:00+00:00,1.1175085273209158,-0.00012800000000000002,-0.29863854714373494,0.16,0.0
2026-03-29 20:00:00+00:00,1.1175085273209158,0.0,-0.29863854714373494,0.0,0.0
2026-03-30 00:00:00+00:00,1.1175085273209158,0.0,-0.29863854714373494,0.0,0.0
2026-03-30 04:00:00+00:00,1.1175085273209158,0.0,-0.29863854714373494,0.0,0.0
2026-03-30 08:00:00+00:00,1.1175085273209158,0.0,-0.29863854714373494,0.0,0.0
2026-03-30 12:00:00+00:00,1.1175085273209158,0.0,-0.29863854714373494,0.0,0.0
2026-03-30 16:00:00+00:00,1.1175085273209158,0.0,-0.29863854714373494,0.0,0.0
2026-03-30 20:00:00+00:00,1.1180658832918693,0.0004987487409065354,-0.2982887440022026,0.16,0.16
2026-03-31 00:00:00+00:00,1.1159151767837843,-0.0019235955056179678,-0.29963855262048145,0.0,0.16
2026-03-31 04:00:00+00:00,1.1147257923386722,-0.0010658376818030392,-0.30038502424198066,0.0,0.16
2026-03-31 08:00:00+00:00,1.1161814395628136,0.0013058343443255716,-0.2994714429788313,0.0,0.16
2026-03-31 12:00:00+00:00,1.1196368483560337,0.0030957411319915452,-0.2973027879107263,0.0,0.16
2026-03-31 16:00:00+00:00,1.116528932487142,-0.0027758249234607034,-0.29925335234569006,0.0,0.16
2026-03-31 20:00:00+00:00,1.117544411320077,0.0009094962104324544,-0.29861602592517533,0.0,0.16
2026-04-01 00:00:00+00:00,1.116542241687686,-0.0008967604528640294,-0.2992449993353983,0.0,0.16
2026-04-01 04:00:00+00:00,1.1142919815461507,-0.002015382900457041,-0.3006572889811474,0.0,0.16
2026-04-01 08:00:00+00:00,1.1161172418593834,0.001638044914134742,-0.2995117342101258,0.0,0.16
2026-04-01 12:00:00+00:00,1.1146275958909357,-0.0013346680013346557,-0.30044665348378596,0.0,0.16
2026-04-01 16:00:00+00:00,1.1159849187079043,0.0012177365982792665,-0.2995947817712844,0.0,0.16
2026-04-01 20:00:00+00:00,1.1158420726383096,-0.00012800000000000002,-0.2996844336392177,0.16,0.0
2026-04-02 00:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-02 04:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-02 08:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-02 12:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-02 16:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-02 20:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-03 00:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-03 04:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-03 08:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-03 12:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-03 16:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-03 20:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-04 00:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-04 04:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-04 08:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-04 12:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-04 16:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-04 20:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-05 00:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-05 04:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-05 08:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-05 12:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-05 16:00:00+00:00,1.1158420726383096,0.0,-0.2996844336392177,0.0,0.0
2026-04-05 20:00:00+00:00,1.1129321220448918,-0.002607851652821748,-0.30151075274644845,0.16,0.16
2026-04-06 00:00:00+00:00,1.11278966673327,-0.00012800000000000002,-0.301600159370097,0.16,0.0
2026-04-06 04:00:00+00:00,1.11278966673327,0.0,-0.301600159370097,0.0,0.0
2026-04-06 08:00:00+00:00,1.1108665843780932,-0.0017281633831326142,-0.3028071084014592,0.15999999999999998,0.15999999999999998
2026-04-06 12:00:00+00:00,1.1107243934552928,-0.000128,-0.3028963490915838,0.15999999999999998,0.0
2026-04-06 16:00:00+00:00,1.108206193757233,-0.002267168807039579,-0.3044768007441968,0.16000000000000003,0.16000000000000003
2026-04-06 20:00:00+00:00,1.106283506935918,-0.0017349540474921536,-0.30568350153387036,0.003811492922054377,0.16000000000000003
2026-04-07 00:00:00+00:00,1.1061419026470303,-0.00012800000000000002,-0.3057723740456739,0.16000000000000003,0.0
2026-04-07 04:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-07 08:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-07 12:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-07 16:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-07 20:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-08 00:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-08 04:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-08 08:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-08 12:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-08 16:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-08 20:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-09 00:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-09 04:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-09 08:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-09 12:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-09 16:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-09 20:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-10 00:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-10 04:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-10 08:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-10 12:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-10 16:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-10 20:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-11 00:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-11 04:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-11 08:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-11 12:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-11 16:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-11 20:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-12 00:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-12 04:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-12 08:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-12 12:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-12 16:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-12 20:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-13 00:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-13 04:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-13 08:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-13 12:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-13 16:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-13 20:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-14 00:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-14 04:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-14 08:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-14 12:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-14 16:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-14 20:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-15 00:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-15 04:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-15 08:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-15 12:00:00+00:00,1.1061419026470303,0.0,-0.3057723740456739,0.0,0.0
2026-04-15 16:00:00+00:00,1.1062221806943813,7.257481807619123e-05,-0.3057219906020169,0.16,0.16
2026-04-15 20:00:00+00:00,1.1057480841455294,-0.0004285726295547319,-0.3060195391541466,0.06937531669246055,0.16
2026-04-16 00:00:00+00:00,1.1057531602164572,4.590621499183159e-06,-0.306016353352523,7.021202262504772e-05,0.16000000000000003
2026-04-16 04:00:00+00:00,1.1065896557120654,0.0007564938773897447,-0.30549135897282553,0.000493891915416815,0.16
2026-04-16 08:00:00+00:00,1.1066004861796623,9.787248182848875e-06,-0.30548456164439064,0.0002748257177692254,0.16
2026-04-16 12:00:00+00:00,1.1065991718928987,-1.1876795464944627e-06,-0.30548538650617163,0.0006187896065420959,0.16
2026-04-16 16:00:00+00:00,1.1077074122073,0.001001483050548197,-0.30478984189239955,0.0008898718680022191,0.16
2026-04-16 20:00:00+00:00,1.1075040993084946,-0.0001835438641692659,-0.3049174434512283,0.0009540766417317562,0.16
2026-04-17 00:00:00+00:00,1.1069193478825745,-0.0005279903038601188,-0.3052844403014683,0.00034750320884684854,0.16
2026-04-17 04:00:00+00:00,1.1052446318578604,-0.0015129521657721444,-0.3063355117121098,0.2513659026763853,0.16
2026-04-17 08:00:00+00:00,1.1052446318578604,0.0,-0.3063355117121098,0.0,0.16
2026-04-17 12:00:00+00:00,1.1073330775749817,0.0018895777974608664,-0.3050247786961541,0.0,0.16
2026-04-17 16:00:00+00:00,1.1046447171415343,-0.002427779398891161,-0.30671202522117536,0.0,0.16
2026-04-17 20:00:00+00:00,1.1045033226177403,-0.00012800000000000002,-0.30680076608194706,0.16,0.0
2026-04-18 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-18 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
